2025-12-04T00:43:25.870-03:00  INFO 13588 --- [controle_financeiro_pessoal] [main] ontroleFinanceiroPessoalApplicationTests : Starting ControleFinanceiroPessoalApplicationTests using Java 17.0.15 with PID 13588 (started by Thiago in C:\Users\Thiago\Downloads\Controle-Financeiro-Pessoal-dev\Controle-Financeiro-Pessoal-dev\backend\controle_financeiro_pessoal)
2025-12-04T00:43:27.609-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@31228d83
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@44ccd75c
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@44ccd75c
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@61a704d3
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@2120bed
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@2120bed
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@566fe83c
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@743bb39a
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@2de3b052
2025-12-04T00:43:27.611-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@2de3b052
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@2de3b052
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@3f3c8b60
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@3f3c8b60
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@3f3c8b60
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@16bbaab3
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@16bbaab3
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@16bbaab3
2025-12-04T00:43:27.612-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@3f357c9d
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@3f357c9d
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@3f357c9d
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@fe42a09
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@fe42a09
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@fe42a09
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@5458c71e
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@5458c71e
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@1ffd0114
2025-12-04T00:43:27.613-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@1ffd0114
2025-12-04T00:43:27.614-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@b3857e2
2025-12-04T00:43:27.614-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@b3857e2
2025-12-04T00:43:27.614-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@b3857e2
2025-12-04T00:43:27.614-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@25a290ee
2025-12-04T00:43:27.614-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@37d0d373
2025-12-04T00:43:27.614-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@37d0d373
2025-12-04T00:43:27.614-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@4052913c
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@99c4993
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@99c4993
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@99c4993
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@38089dae
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@9729a97
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@5dfd31f4
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@36463b09
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@36463b09
2025-12-04T00:43:27.615-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@4adf3582
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@4adf3582
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@57e4b86c
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@632241f5
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@64bba0eb
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@577bfadb
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@25ae1f80
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@54f2df29
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@6df791a4
2025-12-04T00:43:27.616-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@6df791a4
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@655203e3
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@655203e3
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@305552d6
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@305552d6
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@729cd862
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@729cd862
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@23b71d24
2025-12-04T00:43:27.617-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@23b71d24
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@568f4faa
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@4c56644f
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@589dfa6f
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@589dfa6f
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@43588265
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@6f8667bb
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@100d0218
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@2774dcf4
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@2774dcf4
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@20b829d5
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@7c5f29c6
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration date -> org.hibernate.type.BasicTypeReference@4baf997
2025-12-04T00:43:27.618-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@4baf997
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration time -> org.hibernate.type.BasicTypeReference@5280688
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@5280688
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@643f6179
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@643f6179
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@643f6179
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar -> org.hibernate.type.BasicTypeReference@61ab6521
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@61ab6521
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@61ab6521
2025-12-04T00:43:27.619-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@328e4ec2
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@7757025d
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration instant -> org.hibernate.type.BasicTypeReference@68fc9167
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@68fc9167
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid -> org.hibernate.type.BasicTypeReference@52c46334
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@52c46334
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@52c46334
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@12fccff0
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@5d767218
2025-12-04T00:43:27.621-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration class -> org.hibernate.type.BasicTypeReference@510da778
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@510da778
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration currency -> org.hibernate.type.BasicTypeReference@20a1b3ae
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration Currency -> org.hibernate.type.BasicTypeReference@20a1b3ae
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@20a1b3ae
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration locale -> org.hibernate.type.BasicTypeReference@54567b05
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@54567b05
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration serializable -> org.hibernate.type.BasicTypeReference@3a5e2525
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@3a5e2525
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration timezone -> org.hibernate.type.BasicTypeReference@6546371
2025-12-04T00:43:27.622-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@6546371
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@2b458cd6
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@2b458cd6
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration url -> org.hibernate.type.BasicTypeReference@4c2c44e8
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@4c2c44e8
2025-12-04T00:43:27.623-03:00 DEBUG 13588 --- [controle_financeiro_pessoal] [main] org.hibernate.type.BasicTypeRegistry     : Adding type registration vector -> org.hibernate.type.BasicTypeReference@7103745
